task,answer_prefix,compression_ratio,answer,predicted_answer,max_new_tokens,question
niah_single_1,The special magic number for annoying-decimal mentioned in the provided text is,0.9,['2839607'],":

**2839607** ✅",128,What is the special magic number for annoying-decimal mentioned in the provided text? 
niah_single_1,The special magic number for used-commotion mentioned in the provided text is,0.9,['8082668'],":

**8082668** ✅",128,What is the special magic number for used-commotion mentioned in the provided text? 
niah_single_1,The special magic number for low-respite mentioned in the provided text is,0.9,['8852574'],":

**8852574**",128,What is the special magic number for low-respite mentioned in the provided text? 
niah_single_1,The special magic number for scrawny-sweets mentioned in the provided text is,0.9,['1192619'],":

**1192619** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for scrawny-sweets mentioned in the provided text? 
niah_single_1,The special magic number for tested-familiar mentioned in the provided text is,0.9,['6707197'],":

**6707197** ✅",128,What is the special magic number for tested-familiar mentioned in the provided text? 
niah_single_1,The special magic number for nondescript-humor mentioned in the provided text is,0.9,['3653446'],":

**3653446** ✅

Let me know if you'd like to quiz me about it!",128,What is the special magic number for nondescript-humor mentioned in the provided text? 
niah_single_1,The special magic number for woozy-oxygen mentioned in the provided text is,0.9,['5418934'],":

**5418934** ✅",128,What is the special magic number for woozy-oxygen mentioned in the provided text? 
niah_single_1,The special magic number for quick-mortality mentioned in the provided text is,0.9,['2785277'],":

**2785277** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for quick-mortality mentioned in the provided text? 
niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,0.9,['7273233'],":

**7273233** ✅",128,What is the special magic number for depressed-tunic mentioned in the provided text? 
niah_single_1,The special magic number for stale-government mentioned in the provided text is,0.9,['6438436'],":

**6438436**",128,What is the special magic number for stale-government mentioned in the provided text? 
niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,0.9,['7089806'],":

**7089806** ✅",128,What is the special magic number for colossal-duck mentioned in the provided text? 
niah_single_1,The special magic number for average-object mentioned in the provided text is,0.9,['5041154'],":

**5041154**",128,What is the special magic number for average-object mentioned in the provided text? 
niah_single_1,The special magic number for bright-system mentioned in the provided text is,0.9,['9153566'],":

**9153566**.",128,What is the special magic number for bright-system mentioned in the provided text? 
niah_single_1,The special magic number for cultured-question mentioned in the provided text is,0.9,['8973915'],":

**8973915**.",128,What is the special magic number for cultured-question mentioned in the provided text? 
niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.9,['9852897'],":

**9852897** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for good-pharmacopoeia mentioned in the provided text? 
niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,0.9,['4374754'],":

**4374754** ✅",128,What is the special magic number for round-picturesque mentioned in the provided text? 
niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,0.9,['7264956'],":

**7264956**.",128,What is the special magic number for undesirable-erection mentioned in the provided text? 
niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,0.9,['5159166'],":

**5159166** ✅",128,What is the special magic number for crabby-moustache mentioned in the provided text? 
niah_single_1,The special magic number for internal-trip mentioned in the provided text is,0.9,['1352896'],":

**1352896** ✅",128,What is the special magic number for internal-trip mentioned in the provided text? 
niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,0.9,['4694634'],":

**4694634** ✅",128,What is the special magic number for spectacular-hail mentioned in the provided text? 
niah_single_1,The special magic number for wet-action mentioned in the provided text is,0.9,['1987737'],":

**1987737** ✅",128,What is the special magic number for wet-action mentioned in the provided text? 
niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,0.9,['6543670'],":

**6543670** ✅",128,What is the special magic number for afraid-spasm mentioned in the provided text? 
niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,0.9,['9143903'],":

**9143903** ✅",128,What is the special magic number for guiltless-decimal mentioned in the provided text? 
niah_single_1,The special magic number for worried-colt mentioned in the provided text is,0.9,['8930103'],":

**8930103**",128,What is the special magic number for worried-colt mentioned in the provided text? 
niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,0.9,['4194548'],":

**4194548** ✅",128,What is the special magic number for mindless-concert mentioned in the provided text? 
niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,0.9,['8231838'],":

**8231838** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for trite-omelet mentioned in the provided text? 
niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,0.9,['8835373'],":

**8835373** ✅",128,What is the special magic number for moaning-complicity mentioned in the provided text? 
niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,0.9,['7754864'],":

**7754864** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for axiomatic-tremor mentioned in the provided text? 
niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,0.9,['4214348'],":

**4214348** ✅",128,What is the special magic number for furtive-gearshift mentioned in the provided text? 
niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.9,['8077999'],":

**8077999** ✅",128,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? 
niah_single_1,The special magic number for oval-tail mentioned in the provided text is,0.9,['5191056'],":

**5191056** ✅",128,What is the special magic number for oval-tail mentioned in the provided text? 
niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,0.9,['2642635'],":

**2642635** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for scattered-eaglet mentioned in the provided text? 
niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,0.9,['4965789'],":

**4965789** ✅",128,What is the special magic number for capricious-dugout mentioned in the provided text? 
niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,0.9,['9075854'],":

**9075854** ✅",128,What is the special magic number for plucky-faculty mentioned in the provided text? 
niah_single_1,The special magic number for aware-judo mentioned in the provided text is,0.9,['3762152'],":

**3762152** ✅",128,What is the special magic number for aware-judo mentioned in the provided text? 
niah_single_1,The special magic number for madly-packet mentioned in the provided text is,0.9,['5449368'],":

**5449368** ✅",128,What is the special magic number for madly-packet mentioned in the provided text? 
niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,0.9,['9164991'],":

**9164991**",128,What is the special magic number for narrow-ticket mentioned in the provided text? 
niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,0.9,['4652414'],":

**4652414** ✅",128,What is the special magic number for helpless-scrip mentioned in the provided text? 
niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,0.9,['1959074'],":

**1959074** ✅",128,What is the special magic number for hurried-planet mentioned in the provided text? 
niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,0.9,['9910817'],":

**9910817** ✅",128,What is the special magic number for purring-obligation mentioned in the provided text? 
niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,0.9,['2344047'],":

**2344047** ✅",128,What is the special magic number for quick-rowboat mentioned in the provided text? 
niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,0.9,['2140194'],":

**2140194**",128,What is the special magic number for squalid-mile mentioned in the provided text? 
niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,0.9,['5130808'],":

**5130808** ✅",128,What is the special magic number for cowardly-constitution mentioned in the provided text? 
niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,0.9,['2375453'],":

**2375453** ✅",128,What is the special magic number for sweltering-piccolo mentioned in the provided text? 
niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,0.9,['4426900'],":

**4426900** ✅",128,What is the special magic number for gleaming-fishery mentioned in the provided text? 
niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,0.9,['7640184'],":

**7640184** ✅",128,What is the special magic number for goofy-ficlet mentioned in the provided text? 
niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,0.9,['6304573'],":

**6304573** ✅",128,What is the special magic number for orange-conversion mentioned in the provided text? 
niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,0.9,['2677407'],":

**2677407** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for ordinary-linguistics mentioned in the provided text? 
niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,0.9,['5449324'],":

**5449324** ✅",128,What is the special magic number for quarrelsome-fob mentioned in the provided text? 
niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,0.9,['5098412'],":

**5098412** ✅",128,What is the special magic number for billowy-appointment mentioned in the provided text? 
niah_single_1,The special magic number for different-abbey mentioned in the provided text is,0.9,['8351517'],":

**8351517** ✅",128,What is the special magic number for different-abbey mentioned in the provided text? 
niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,0.9,['9874152'],":

**9874152**.",128,What is the special magic number for subsequent-cart mentioned in the provided text? 
niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,0.9,['2737893'],":

**2737893** ✅",128,What is the special magic number for ugly-bachelor mentioned in the provided text? 
niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,0.9,['2795765'],":

**2795765**",128,What is the special magic number for condemned-presidency mentioned in the provided text? 
niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,0.9,['5727085'],":

**5727085** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for grieving-planning mentioned in the provided text? 
niah_single_1,The special magic number for evil-porch mentioned in the provided text is,0.9,['5428914'],":

**5428914** ✅",128,What is the special magic number for evil-porch mentioned in the provided text? 
niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,0.9,['1852264'],":

**1852264** ✅",128,What is the special magic number for gabby-hiccups mentioned in the provided text? 
niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,0.9,['1739653'],":

**1739653** ✅",128,What is the special magic number for grumpy-alluvium mentioned in the provided text? 
niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,0.9,['5394880'],":

**5394880** ✅",128,What is the special magic number for curved-quiver mentioned in the provided text? 
niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,0.9,['8175395'],":

**8175395** ✅",128,What is the special magic number for scientific-walrus mentioned in the provided text? 
niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,0.9,['2262382'],":

**2262382** ✅",128,What is the special magic number for colossal-eaves mentioned in the provided text? 
niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,0.9,['3484601'],":

**3484601**.",128,What is the special magic number for lewd-handgun mentioned in the provided text? 
niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.9,['6171716'],":

**6171716** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? 
niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,0.9,['4524499'],":

**4524499** ✅",128,What is the special magic number for lackadaisical-entity mentioned in the provided text? 
niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,0.9,['7817881'],":

**7817881** ✅",128,What is the special magic number for knotty-convertible mentioned in the provided text? 
niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,0.9,['3970445'],":

**3970445** ✅",128,What is the special magic number for disagreeable-swing mentioned in the provided text? 
niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,0.9,['6573147'],":

**6573147** ✅",128,What is the special magic number for early-rainstorm mentioned in the provided text? 
niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,0.9,['3670896'],":

**3670896** ✅",128,What is the special magic number for gorgeous-slope mentioned in the provided text? 
niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,0.9,['8896868'],":

**8896868** ✅",128,What is the special magic number for alleged-sundae mentioned in the provided text? 
niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,0.9,['6866294'],":

**6866294** ✅",128,What is the special magic number for outrageous-admission mentioned in the provided text? 
niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,0.9,['1397023'],":

**1397023** ✅",128,What is the special magic number for fertile-mob mentioned in the provided text? 
niah_single_1,The special magic number for important-seller mentioned in the provided text is,0.9,['5674183'],":

**5674183** ✅",128,What is the special magic number for important-seller mentioned in the provided text? 
niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,0.9,['9546409'],":

**9546409** ✅",128,What is the special magic number for kaput-beat mentioned in the provided text? 
niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,0.9,['2935113'],":

**2935113**",128,What is the special magic number for adhesive-button mentioned in the provided text? 
niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,0.9,['5453786'],":

**5453786** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for snobbish-pseudocode mentioned in the provided text? 
niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,0.9,['8290770'],":

**8290770** ✅",128,What is the special magic number for squealing-influx mentioned in the provided text? 
niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,0.9,['9580255'],":

**9580255** ✅",128,What is the special magic number for nostalgic-inbox mentioned in the provided text? 
niah_single_1,The special magic number for smelly-root mentioned in the provided text is,0.9,['4188992'],":

**4188992** ✅",128,What is the special magic number for smelly-root mentioned in the provided text? 
niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,0.9,['8315831'],":

**8315831** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for whimsical-coaster mentioned in the provided text? 
niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,0.9,['8235969'],":

**8235969** ✅",128,What is the special magic number for lazy-daily mentioned in the provided text? 
niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,0.9,['6266630'],":

**6266630**",128,What is the special magic number for tacit-excerpt mentioned in the provided text? 
niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,0.9,['6188935'],":

**6188935** ✅",128,What is the special magic number for questionable-tangerine mentioned in the provided text? 
niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,0.9,['5960271'],":

**5960271** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for meek-honesty mentioned in the provided text? 
niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,0.9,['8053918'],":

**8053918** ✅",128,What is the special magic number for empty-chaise mentioned in the provided text? 
niah_single_1,The special magic number for sulky-sweater mentioned in the provided text is,0.9,['6049101'],":

**6049101** ✅",128,What is the special magic number for sulky-sweater mentioned in the provided text? 
niah_single_1,The special magic number for hollow-patch mentioned in the provided text is,0.9,['5813613'],":

**5813613** ✅",128,What is the special magic number for hollow-patch mentioned in the provided text? 
niah_single_1,The special magic number for sneaky-vice mentioned in the provided text is,0.9,['6406444'],":

**6406444** ✅",128,What is the special magic number for sneaky-vice mentioned in the provided text? 
niah_single_1,The special magic number for nutty-mozzarella mentioned in the provided text is,0.9,['4585314'],":

**4585314** ✅",128,What is the special magic number for nutty-mozzarella mentioned in the provided text? 
niah_single_1,The special magic number for zonked-sanity mentioned in the provided text is,0.9,['3846949'],":

**3846949** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for zonked-sanity mentioned in the provided text? 
niah_single_1,The special magic number for rampant-combination mentioned in the provided text is,0.9,['6623525'],":

**6623525**",128,What is the special magic number for rampant-combination mentioned in the provided text? 
niah_single_1,The special magic number for unequaled-precision mentioned in the provided text is,0.9,['6207974'],":

**6207974** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for unequaled-precision mentioned in the provided text? 
niah_single_1,The special magic number for defeated-chemotaxis mentioned in the provided text is,0.9,['1409790'],":

**1409790**.",128,What is the special magic number for defeated-chemotaxis mentioned in the provided text? 
niah_single_1,The special magic number for perfect-financing mentioned in the provided text is,0.9,['2221854'],":

**2221854** ✅",128,What is the special magic number for perfect-financing mentioned in the provided text? 
niah_single_1,The special magic number for tart-knight mentioned in the provided text is,0.9,['4262081'],":

**4262081** ✅",128,What is the special magic number for tart-knight mentioned in the provided text? 
niah_single_1,The special magic number for materialistic-appetizer mentioned in the provided text is,0.9,['5093379'],":

**5093379** ✅",128,What is the special magic number for materialistic-appetizer mentioned in the provided text? 
niah_single_1,The special magic number for clever-rowing mentioned in the provided text is,0.9,['8132769'],":

**8132769** ✅",128,What is the special magic number for clever-rowing mentioned in the provided text? 
niah_single_1,The special magic number for wacky-diffuse mentioned in the provided text is,0.9,['9689889'],":

**9689889** ✅",128,What is the special magic number for wacky-diffuse mentioned in the provided text? 
niah_single_1,The special magic number for selfish-ascend mentioned in the provided text is,0.9,['5180853'],":

**5180853** ✅",128,What is the special magic number for selfish-ascend mentioned in the provided text? 
niah_single_1,The special magic number for daffy-south mentioned in the provided text is,0.9,['8795419'],":

**8795419**",128,What is the special magic number for daffy-south mentioned in the provided text? 
niah_single_1,The special magic number for oafish-bonding mentioned in the provided text is,0.9,['9468772'],":

**9468772** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for oafish-bonding mentioned in the provided text? 
niah_single_1,The special magic number for difficult-result mentioned in the provided text is,0.9,['8963715'],":

**8963715**",128,What is the special magic number for difficult-result mentioned in the provided text? 
niah_single_1,The special magic number for functional-panic mentioned in the provided text is,0.9,['5652512'],":

**5652512** ✅",128,What is the special magic number for functional-panic mentioned in the provided text? 
niah_single_1,The special magic number for tame-sadness mentioned in the provided text is,0.9,['5013879'],":

**5013879** ✅",128,What is the special magic number for tame-sadness mentioned in the provided text? 
niah_single_1,The special magic number for bored-seaweed mentioned in the provided text is,0.9,['5793722'],":

**5793722** ✅",128,What is the special magic number for bored-seaweed mentioned in the provided text? 
niah_single_1,The special magic number for inquisitive-circuit mentioned in the provided text is,0.9,['6363836'],":

**6363836**",128,What is the special magic number for inquisitive-circuit mentioned in the provided text? 
niah_single_1,The special magic number for dark-audit mentioned in the provided text is,0.9,['3530518'],":

**3530518**",128,What is the special magic number for dark-audit mentioned in the provided text? 
niah_single_1,The special magic number for volatile-spice mentioned in the provided text is,0.9,['3563646'],":

**3563646**",128,What is the special magic number for volatile-spice mentioned in the provided text? 
niah_single_1,The special magic number for motionless-staircase mentioned in the provided text is,0.9,['7838382'],":

**7838382** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for motionless-staircase mentioned in the provided text? 
niah_single_1,The special magic number for muddled-waistband mentioned in the provided text is,0.9,['2044645'],":

**2044645** ✅",128,What is the special magic number for muddled-waistband mentioned in the provided text? 
niah_single_1,The special magic number for maddening-indicator mentioned in the provided text is,0.9,['1327691'],":

**1327691**.",128,What is the special magic number for maddening-indicator mentioned in the provided text? 
niah_single_1,The special magic number for permissible-packaging mentioned in the provided text is,0.9,['1098919'],":

**1098919** ✅

Let me know if you'd like to quiz me about this number!",128,What is the special magic number for permissible-packaging mentioned in the provided text? 
niah_single_1,The special magic number for madly-blazer mentioned in the provided text is,0.9,['8030010'],":

**8030010**",128,What is the special magic number for madly-blazer mentioned in the provided text? 
niah_single_1,The special magic number for political-maestro mentioned in the provided text is,0.9,['4681284'],":

**4681284** ✅",128,What is the special magic number for political-maestro mentioned in the provided text? 
niah_single_1,The special magic number for plucky-faithful mentioned in the provided text is,0.9,['1486955'],":

**1486955** ✅",128,What is the special magic number for plucky-faithful mentioned in the provided text? 
niah_single_1,The special magic number for unbecoming-spite mentioned in the provided text is,0.9,['7783308'],":

**7783308** ✅",128,What is the special magic number for unbecoming-spite mentioned in the provided text? 
niah_single_1,The special magic number for cuddly-sandwich mentioned in the provided text is,0.9,['9961107'],":

**9961107** ✅",128,What is the special magic number for cuddly-sandwich mentioned in the provided text? 
niah_single_1,The special magic number for splendid-polliwog mentioned in the provided text is,0.9,['1454696'],":

**1454696** ✅",128,What is the special magic number for splendid-polliwog mentioned in the provided text? 
niah_single_1,The special magic number for damaging-retrospective mentioned in the provided text is,0.9,['8746014'],":

**8746014**",128,What is the special magic number for damaging-retrospective mentioned in the provided text? 
niah_single_1,The special magic number for glamorous-nightmare mentioned in the provided text is,0.9,['7360307'],":

**7360307** ✅",128,What is the special magic number for glamorous-nightmare mentioned in the provided text? 
niah_single_1,The special magic number for onerous-bin mentioned in the provided text is,0.9,['6483562'],":

**6483562** ✅",128,What is the special magic number for onerous-bin mentioned in the provided text? 
niah_single_1,The special magic number for guarded-wasp mentioned in the provided text is,0.9,['8072684'],":

**8072684** ✅",128,What is the special magic number for guarded-wasp mentioned in the provided text? 
niah_single_1,The special magic number for parched-gap mentioned in the provided text is,0.9,['1325197'],":

**1325197** ✅",128,What is the special magic number for parched-gap mentioned in the provided text? 
niah_single_1,The special magic number for jumpy-off-ramp mentioned in the provided text is,0.9,['4761823'],":

**4761823** ✅",128,What is the special magic number for jumpy-off-ramp mentioned in the provided text? 
niah_single_1,The special magic number for afraid-foodstuffs mentioned in the provided text is,0.9,['5148725'],":

**5148725** ✅",128,What is the special magic number for afraid-foodstuffs mentioned in the provided text? 
niah_single_1,The special magic number for synonymous-beak mentioned in the provided text is,0.9,['3556551'],":

**3556551** ✅",128,What is the special magic number for synonymous-beak mentioned in the provided text? 
niah_single_1,The special magic number for peaceful-gravel mentioned in the provided text is,0.9,['2919136'],":

**2919136** ✅",128,What is the special magic number for peaceful-gravel mentioned in the provided text? 
niah_single_1,The special magic number for overrated-stranger mentioned in the provided text is,0.9,['5299055'],":

**5299055** ✅",128,What is the special magic number for overrated-stranger mentioned in the provided text? 
niah_single_1,The special magic number for stimulating-willow mentioned in the provided text is,0.9,['2921542'],":

**2921542** ✅",128,What is the special magic number for stimulating-willow mentioned in the provided text? 
niah_single_1,The special magic number for cloudy-palm mentioned in the provided text is,0.9,['1430812'],":

**1430812** ✅",128,What is the special magic number for cloudy-palm mentioned in the provided text? 
niah_single_1,The special magic number for maniacal-eyelashes mentioned in the provided text is,0.9,['4327421'],":

**4327421** ✅",128,What is the special magic number for maniacal-eyelashes mentioned in the provided text? 
niah_single_1,The special magic number for chubby-wall mentioned in the provided text is,0.9,['6059717'],":

**6059717** ✅",128,What is the special magic number for chubby-wall mentioned in the provided text? 
niah_single_1,The special magic number for judicious-contact lens mentioned in the provided text is,0.9,['9937982'],":

**9937982** ✅",128,What is the special magic number for judicious-contact lens mentioned in the provided text? 
niah_single_1,The special magic number for billowy-dealing mentioned in the provided text is,0.9,['9488613'],":

**9488613** ✅",128,What is the special magic number for billowy-dealing mentioned in the provided text? 
niah_single_1,The special magic number for mysterious-digestive mentioned in the provided text is,0.9,['9224219'],":

**9224219**",128,What is the special magic number for mysterious-digestive mentioned in the provided text? 
niah_single_1,The special magic number for late-rayon mentioned in the provided text is,0.9,['8713146'],":

**8713146**",128,What is the special magic number for late-rayon mentioned in the provided text? 
niah_single_1,The special magic number for dusty-regulation mentioned in the provided text is,0.9,['9753457'],":

**9753457** ✅",128,What is the special magic number for dusty-regulation mentioned in the provided text? 
niah_single_1,The special magic number for overrated-pile mentioned in the provided text is,0.9,['8307727'],":

**8307727** ✅",128,What is the special magic number for overrated-pile mentioned in the provided text? 
niah_single_1,The special magic number for friendly-intuition mentioned in the provided text is,0.9,['2453962'],":

**2453962** ✅",128,What is the special magic number for friendly-intuition mentioned in the provided text? 
niah_single_1,The special magic number for fresh-inch mentioned in the provided text is,0.9,['8796514'],":

**8796514**",128,What is the special magic number for fresh-inch mentioned in the provided text? 
niah_single_1,The special magic number for inquisitive-spruce mentioned in the provided text is,0.9,['1481506'],":

**1481506** ✅",128,What is the special magic number for inquisitive-spruce mentioned in the provided text? 
niah_single_1,The special magic number for easy-seed mentioned in the provided text is,0.9,['9179730'],":

**9179730** ✅",128,What is the special magic number for easy-seed mentioned in the provided text? 
niah_single_1,The special magic number for gifted-fratricide mentioned in the provided text is,0.9,['6709938'],":

**6709938** ✅",128,What is the special magic number for gifted-fratricide mentioned in the provided text? 
niah_single_1,The special magic number for seemly-astrolabe mentioned in the provided text is,0.9,['1170307'],":

**1170307** ✅",128,What is the special magic number for seemly-astrolabe mentioned in the provided text? 
niah_single_1,The special magic number for bright-spat mentioned in the provided text is,0.9,['5049282'],":

**5049282** ✅",128,What is the special magic number for bright-spat mentioned in the provided text? 
niah_single_1,The special magic number for sedate-dune mentioned in the provided text is,0.9,['5031966'],":

**5031966**",128,What is the special magic number for sedate-dune mentioned in the provided text? 
niah_single_1,The special magic number for obsolete-airfare mentioned in the provided text is,0.9,['1289293'],":

**1289293**",128,What is the special magic number for obsolete-airfare mentioned in the provided text? 
niah_single_1,The special magic number for fearless-tritone mentioned in the provided text is,0.9,['7784725'],":

**7784725**",128,What is the special magic number for fearless-tritone mentioned in the provided text? 
