compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
0.75,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,: 4585314.,niah_single_1,['4585314'],128,The special magic number for nutty-mozzarella mentioned in the provided text is
0.75,What is the special magic number for zonked-sanity mentioned in the provided text? ,: 3846949.,niah_single_1,['3846949'],128,The special magic number for zonked-sanity mentioned in the provided text is
0.75,What is the special magic number for rampant-combination mentioned in the provided text? ,: 6623525.,niah_single_1,['6623525'],128,The special magic number for rampant-combination mentioned in the provided text is
0.75,What is the special magic number for unequaled-precision mentioned in the provided text? ,: 6207974.,niah_single_1,['6207974'],128,The special magic number for unequaled-precision mentioned in the provided text is
0.75,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,: 1409790.,niah_single_1,['1409790'],128,The special magic number for defeated-chemotaxis mentioned in the provided text is
0.75,What is the special magic number for perfect-financing mentioned in the provided text? ,: 2221854.,niah_single_1,['2221854'],128,The special magic number for perfect-financing mentioned in the provided text is
0.75,What is the special magic number for tart-knight mentioned in the provided text? ,: 4262081.,niah_single_1,['4262081'],128,The special magic number for tart-knight mentioned in the provided text is
0.75,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,: 5093379.,niah_single_1,['5093379'],128,The special magic number for materialistic-appetizer mentioned in the provided text is
0.75,What is the special magic number for clever-rowing mentioned in the provided text? ,: 8132769.,niah_single_1,['8132769'],128,The special magic number for clever-rowing mentioned in the provided text is
0.75,What is the special magic number for wacky-diffuse mentioned in the provided text? ,: 9689889.,niah_single_1,['9689889'],128,The special magic number for wacky-diffuse mentioned in the provided text is
0.75,What is the special magic number for selfish-ascend mentioned in the provided text? ,: 5180853.,niah_single_1,['5180853'],128,The special magic number for selfish-ascend mentioned in the provided text is
0.75,What is the special magic number for daffy-south mentioned in the provided text? ,: 8795419.,niah_single_1,['8795419'],128,The special magic number for daffy-south mentioned in the provided text is
0.75,What is the special magic number for oafish-bonding mentioned in the provided text? ,: 9468772.,niah_single_1,['9468772'],128,The special magic number for oafish-bonding mentioned in the provided text is
0.75,What is the special magic number for difficult-result mentioned in the provided text? ,: 42,niah_single_1,['8963715'],128,The special magic number for difficult-result mentioned in the provided text is
0.75,What is the special magic number for functional-panic mentioned in the provided text? ,: 5652512.,niah_single_1,['5652512'],128,The special magic number for functional-panic mentioned in the provided text is
0.75,What is the special magic number for tame-sadness mentioned in the provided text? ,: 5013879.,niah_single_1,['5013879'],128,The special magic number for tame-sadness mentioned in the provided text is
0.75,What is the special magic number for bored-seaweed mentioned in the provided text? ,: 5793722.,niah_single_1,['5793722'],128,The special magic number for bored-seaweed mentioned in the provided text is
0.75,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,: 6363836.,niah_single_1,['6363836'],128,The special magic number for inquisitive-circuit mentioned in the provided text is
0.75,What is the special magic number for dark-audit mentioned in the provided text? ,: 3530518.,niah_single_1,['3530518'],128,The special magic number for dark-audit mentioned in the provided text is
0.75,What is the special magic number for volatile-spice mentioned in the provided text? ,: 3563646.,niah_single_1,['3563646'],128,The special magic number for volatile-spice mentioned in the provided text is
0.75,What is the special magic number for motionless-staircase mentioned in the provided text? ,: 7838382.,niah_single_1,['7838382'],128,The special magic number for motionless-staircase mentioned in the provided text is
0.75,What is the special magic number for muddled-waistband mentioned in the provided text? ,: 2044645.,niah_single_1,['2044645'],128,The special magic number for muddled-waistband mentioned in the provided text is
0.75,What is the special magic number for maddening-indicator mentioned in the provided text? ,: 17,niah_single_1,['1327691'],128,The special magic number for maddening-indicator mentioned in the provided text is
0.75,What is the special magic number for permissible-packaging mentioned in the provided text? ,: 1098919.,niah_single_1,['1098919'],128,The special magic number for permissible-packaging mentioned in the provided text is
0.75,What is the special magic number for madly-blazer mentioned in the provided text? ,: 8030010.,niah_single_1,['8030010'],128,The special magic number for madly-blazer mentioned in the provided text is
0.75,What is the special magic number for political-maestro mentioned in the provided text? ,: 4681284.,niah_single_1,['4681284'],128,The special magic number for political-maestro mentioned in the provided text is
0.75,What is the special magic number for plucky-faithful mentioned in the provided text? ,: 1486955.,niah_single_1,['1486955'],128,The special magic number for plucky-faithful mentioned in the provided text is
0.75,What is the special magic number for unbecoming-spite mentioned in the provided text? ,: 7783308.,niah_single_1,['7783308'],128,The special magic number for unbecoming-spite mentioned in the provided text is
0.75,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,: 9961107.,niah_single_1,['9961107'],128,The special magic number for cuddly-sandwich mentioned in the provided text is
0.75,What is the special magic number for splendid-polliwog mentioned in the provided text? ,: 1454696.,niah_single_1,['1454696'],128,The special magic number for splendid-polliwog mentioned in the provided text is
0.75,What is the special magic number for damaging-retrospective mentioned in the provided text? ,: 8746014.,niah_single_1,['8746014'],128,The special magic number for damaging-retrospective mentioned in the provided text is
0.75,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,: 7360307.,niah_single_1,['7360307'],128,The special magic number for glamorous-nightmare mentioned in the provided text is
0.75,What is the special magic number for onerous-bin mentioned in the provided text? ,: 6483562.,niah_single_1,['6483562'],128,The special magic number for onerous-bin mentioned in the provided text is
0.75,What is the special magic number for guarded-wasp mentioned in the provided text? ,: 8072684.,niah_single_1,['8072684'],128,The special magic number for guarded-wasp mentioned in the provided text is
0.75,What is the special magic number for parched-gap mentioned in the provided text? ,: 1325197.,niah_single_1,['1325197'],128,The special magic number for parched-gap mentioned in the provided text is
0.75,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,: 4761823.,niah_single_1,['4761823'],128,The special magic number for jumpy-off-ramp mentioned in the provided text is
0.75,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,: 5148725.,niah_single_1,['5148725'],128,The special magic number for afraid-foodstuffs mentioned in the provided text is
0.75,What is the special magic number for synonymous-beak mentioned in the provided text? ,: 3556551.,niah_single_1,['3556551'],128,The special magic number for synonymous-beak mentioned in the provided text is
0.75,What is the special magic number for peaceful-gravel mentioned in the provided text? ,: 17,niah_single_1,['2919136'],128,The special magic number for peaceful-gravel mentioned in the provided text is
0.75,What is the special magic number for overrated-stranger mentioned in the provided text? ,: 5299055.,niah_single_1,['5299055'],128,The special magic number for overrated-stranger mentioned in the provided text is
0.75,What is the special magic number for stimulating-willow mentioned in the provided text? ,: 2921542.,niah_single_1,['2921542'],128,The special magic number for stimulating-willow mentioned in the provided text is
0.75,What is the special magic number for cloudy-palm mentioned in the provided text? ,: 1430812.,niah_single_1,['1430812'],128,The special magic number for cloudy-palm mentioned in the provided text is
0.75,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,: 4327421.,niah_single_1,['4327421'],128,The special magic number for maniacal-eyelashes mentioned in the provided text is
0.75,What is the special magic number for chubby-wall mentioned in the provided text? ,: 6059717.,niah_single_1,['6059717'],128,The special magic number for chubby-wall mentioned in the provided text is
0.75,What is the special magic number for judicious-contact lens mentioned in the provided text? ,: 9937982.,niah_single_1,['9937982'],128,The special magic number for judicious-contact lens mentioned in the provided text is
0.75,What is the special magic number for billowy-dealing mentioned in the provided text? ,: 9488613.,niah_single_1,['9488613'],128,The special magic number for billowy-dealing mentioned in the provided text is
0.75,What is the special magic number for mysterious-digestive mentioned in the provided text? ,: 9224219.,niah_single_1,['9224219'],128,The special magic number for mysterious-digestive mentioned in the provided text is
0.75,What is the special magic number for late-rayon mentioned in the provided text? ,: 8713146.,niah_single_1,['8713146'],128,The special magic number for late-rayon mentioned in the provided text is
0.75,What is the special magic number for dusty-regulation mentioned in the provided text? ,: 9753457.,niah_single_1,['9753457'],128,The special magic number for dusty-regulation mentioned in the provided text is
0.75,What is the special magic number for overrated-pile mentioned in the provided text? ,: 8307727.,niah_single_1,['8307727'],128,The special magic number for overrated-pile mentioned in the provided text is
0.75,What is the special magic number for friendly-intuition mentioned in the provided text? ,: 2453962.,niah_single_1,['2453962'],128,The special magic number for friendly-intuition mentioned in the provided text is
0.75,What is the special magic number for fresh-inch mentioned in the provided text? ,: 42,niah_single_1,['8796514'],128,The special magic number for fresh-inch mentioned in the provided text is
0.75,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,: 1481506.,niah_single_1,['1481506'],128,The special magic number for inquisitive-spruce mentioned in the provided text is
0.75,What is the special magic number for easy-seed mentioned in the provided text? ,: 9179730.,niah_single_1,['9179730'],128,The special magic number for easy-seed mentioned in the provided text is
0.75,What is the special magic number for gifted-fratricide mentioned in the provided text? ,: 6709938.,niah_single_1,['6709938'],128,The special magic number for gifted-fratricide mentioned in the provided text is
0.75,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,: 1170307.,niah_single_1,['1170307'],128,The special magic number for seemly-astrolabe mentioned in the provided text is
0.75,What is the special magic number for bright-spat mentioned in the provided text? ,: 5049282.,niah_single_1,['5049282'],128,The special magic number for bright-spat mentioned in the provided text is
0.75,What is the special magic number for sedate-dune mentioned in the provided text? ,: 5031966.,niah_single_1,['5031966'],128,The special magic number for sedate-dune mentioned in the provided text is
0.75,What is the special magic number for obsolete-airfare mentioned in the provided text? ,: 1289293.,niah_single_1,['1289293'],128,The special magic number for obsolete-airfare mentioned in the provided text is
0.75,What is the special magic number for fearless-tritone mentioned in the provided text? ,: 7784725.,niah_single_1,['7784725'],128,The special magic number for fearless-tritone mentioned in the provided text is
0.75,What is the special magic number for ugly-sack mentioned in the provided text? ,: 7191135.,niah_single_1,['7191135'],128,The special magic number for ugly-sack mentioned in the provided text is
0.75,What is the special magic number for nauseating-wrench mentioned in the provided text? ,: 6549757.,niah_single_1,['6549757'],128,The special magic number for nauseating-wrench mentioned in the provided text is
0.75,What is the special magic number for greedy-termite mentioned in the provided text? ,: 6144280.,niah_single_1,['6144280'],128,The special magic number for greedy-termite mentioned in the provided text is
0.75,What is the special magic number for crabby-chassis mentioned in the provided text? ,: 4231028.,niah_single_1,['4231028'],128,The special magic number for crabby-chassis mentioned in the provided text is
0.75,What is the special magic number for romantic-harpooner mentioned in the provided text? ,: 4106298.,niah_single_1,['4106298'],128,The special magic number for romantic-harpooner mentioned in the provided text is
0.75,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,: 5638893.,niah_single_1,['5638893'],128,The special magic number for plausible-mayonnaise mentioned in the provided text is
0.75,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,: 4256752.,niah_single_1,['4256752'],128,The special magic number for chivalrous-disclosure mentioned in the provided text is
0.75,What is the special magic number for large-brocolli mentioned in the provided text? ,: 4010529.,niah_single_1,['4010529'],128,The special magic number for large-brocolli mentioned in the provided text is
0.75,What is the special magic number for wet-crown mentioned in the provided text? ,: 9961299.,niah_single_1,['9961299'],128,The special magic number for wet-crown mentioned in the provided text is
0.75,What is the special magic number for animated-director mentioned in the provided text? ,: 1914794.,niah_single_1,['1914794'],128,The special magic number for animated-director mentioned in the provided text is
0.75,What is the special magic number for wakeful-calculation mentioned in the provided text? ,: 3118618.,niah_single_1,['3118618'],128,The special magic number for wakeful-calculation mentioned in the provided text is
0.75,What is the special magic number for abrasive-cinema mentioned in the provided text? ,: 5770422.,niah_single_1,['5770422'],128,The special magic number for abrasive-cinema mentioned in the provided text is
0.75,What is the special magic number for numerous-kite mentioned in the provided text? ,: 6716097.,niah_single_1,['6716097'],128,The special magic number for numerous-kite mentioned in the provided text is
