task,compression_ratio,max_new_tokens,answer,answer_prefix,predicted_answer,question
niah_single_1,0.5,128,['7700828'],The special magic number for solid-few mentioned in the provided text is,":

**7700828**",What is the special magic number for solid-few mentioned in the provided text? 
niah_single_1,0.5,128,['9548432'],The special magic number for dark-aardvark mentioned in the provided text is,":

**9548432**",What is the special magic number for dark-aardvark mentioned in the provided text? 
niah_single_1,0.5,128,['2839607'],The special magic number for annoying-decimal mentioned in the provided text is,":

**2839607**",What is the special magic number for annoying-decimal mentioned in the provided text? 
niah_single_1,0.5,128,['8082668'],The special magic number for used-commotion mentioned in the provided text is,":

**8082668**",What is the special magic number for used-commotion mentioned in the provided text? 
niah_single_1,0.5,128,['8852574'],The special magic number for low-respite mentioned in the provided text is,":

**8852574**",What is the special magic number for low-respite mentioned in the provided text? 
niah_single_1,0.5,128,['1192619'],The special magic number for scrawny-sweets mentioned in the provided text is,":

**1192619**",What is the special magic number for scrawny-sweets mentioned in the provided text? 
niah_single_1,0.5,128,['6707197'],The special magic number for tested-familiar mentioned in the provided text is,":

**6707197**",What is the special magic number for tested-familiar mentioned in the provided text? 
niah_single_1,0.5,128,['3653446'],The special magic number for nondescript-humor mentioned in the provided text is,":

**3653446** ✅

Let me know if you'd like to quiz me about it!",What is the special magic number for nondescript-humor mentioned in the provided text? 
niah_single_1,0.5,128,['5418934'],The special magic number for woozy-oxygen mentioned in the provided text is,":

**5418934**",What is the special magic number for woozy-oxygen mentioned in the provided text? 
niah_single_1,0.5,128,['2785277'],The special magic number for quick-mortality mentioned in the provided text is,":

**2785277**",What is the special magic number for quick-mortality mentioned in the provided text? 
niah_single_1,0.5,128,['7273233'],The special magic number for depressed-tunic mentioned in the provided text is,":

**7273233**",What is the special magic number for depressed-tunic mentioned in the provided text? 
niah_single_1,0.5,128,['6438436'],The special magic number for stale-government mentioned in the provided text is,":

**6438436**",What is the special magic number for stale-government mentioned in the provided text? 
niah_single_1,0.5,128,['7089806'],The special magic number for colossal-duck mentioned in the provided text is,":

**7089806**.",What is the special magic number for colossal-duck mentioned in the provided text? 
niah_single_1,0.5,128,['5041154'],The special magic number for average-object mentioned in the provided text is,":

**5041154**",What is the special magic number for average-object mentioned in the provided text? 
niah_single_1,0.5,128,['9153566'],The special magic number for bright-system mentioned in the provided text is,":

**9153566**",What is the special magic number for bright-system mentioned in the provided text? 
niah_single_1,0.5,128,['8973915'],The special magic number for cultured-question mentioned in the provided text is,":

**8973915**",What is the special magic number for cultured-question mentioned in the provided text? 
niah_single_1,0.5,128,['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is,":

**9852897**",What is the special magic number for good-pharmacopoeia mentioned in the provided text? 
niah_single_1,0.5,128,['4374754'],The special magic number for round-picturesque mentioned in the provided text is,":

**4374754**",What is the special magic number for round-picturesque mentioned in the provided text? 
niah_single_1,0.5,128,['7264956'],The special magic number for undesirable-erection mentioned in the provided text is,":

**7264956**",What is the special magic number for undesirable-erection mentioned in the provided text? 
niah_single_1,0.5,128,['5159166'],The special magic number for crabby-moustache mentioned in the provided text is,":

**5159166**",What is the special magic number for crabby-moustache mentioned in the provided text? 
niah_single_1,0.5,128,['1352896'],The special magic number for internal-trip mentioned in the provided text is,":

**1352896**",What is the special magic number for internal-trip mentioned in the provided text? 
niah_single_1,0.5,128,['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,":

**4694634**",What is the special magic number for spectacular-hail mentioned in the provided text? 
niah_single_1,0.5,128,['1987737'],The special magic number for wet-action mentioned in the provided text is,":

**1987737**",What is the special magic number for wet-action mentioned in the provided text? 
niah_single_1,0.5,128,['6543670'],The special magic number for afraid-spasm mentioned in the provided text is,":

**6543670**",What is the special magic number for afraid-spasm mentioned in the provided text? 
niah_single_1,0.5,128,['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is,":

**9143903**",What is the special magic number for guiltless-decimal mentioned in the provided text? 
niah_single_1,0.5,128,['8930103'],The special magic number for worried-colt mentioned in the provided text is,":

**8930103**",What is the special magic number for worried-colt mentioned in the provided text? 
niah_single_1,0.5,128,['4194548'],The special magic number for mindless-concert mentioned in the provided text is,":

**4194548**",What is the special magic number for mindless-concert mentioned in the provided text? 
niah_single_1,0.5,128,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,":

**8231838** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for trite-omelet mentioned in the provided text? 
niah_single_1,0.5,128,['8835373'],The special magic number for moaning-complicity mentioned in the provided text is,":

**8835373**",What is the special magic number for moaning-complicity mentioned in the provided text? 
niah_single_1,0.5,128,['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is,":

**7754864**.",What is the special magic number for axiomatic-tremor mentioned in the provided text? 
niah_single_1,0.5,128,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,":

**4214348**",What is the special magic number for furtive-gearshift mentioned in the provided text? 
niah_single_1,0.5,128,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,":

**8077999**",What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? 
niah_single_1,0.5,128,['5191056'],The special magic number for oval-tail mentioned in the provided text is,":

**5191056**",What is the special magic number for oval-tail mentioned in the provided text? 
niah_single_1,0.5,128,['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is,":

**2642635**",What is the special magic number for scattered-eaglet mentioned in the provided text? 
niah_single_1,0.5,128,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,":

**4965789**",What is the special magic number for capricious-dugout mentioned in the provided text? 
niah_single_1,0.5,128,['9075854'],The special magic number for plucky-faculty mentioned in the provided text is,":

**9075854**",What is the special magic number for plucky-faculty mentioned in the provided text? 
niah_single_1,0.5,128,['3762152'],The special magic number for aware-judo mentioned in the provided text is,":

**3762152**",What is the special magic number for aware-judo mentioned in the provided text? 
niah_single_1,0.5,128,['5449368'],The special magic number for madly-packet mentioned in the provided text is,":

**5449368**",What is the special magic number for madly-packet mentioned in the provided text? 
niah_single_1,0.5,128,['9164991'],The special magic number for narrow-ticket mentioned in the provided text is,":

**9164991**",What is the special magic number for narrow-ticket mentioned in the provided text? 
niah_single_1,0.5,128,['4652414'],The special magic number for helpless-scrip mentioned in the provided text is,":

**4652414**",What is the special magic number for helpless-scrip mentioned in the provided text? 
niah_single_1,0.5,128,['1959074'],The special magic number for hurried-planet mentioned in the provided text is,":

**1959074**.",What is the special magic number for hurried-planet mentioned in the provided text? 
niah_single_1,0.5,128,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,":

**9910817**",What is the special magic number for purring-obligation mentioned in the provided text? 
niah_single_1,0.5,128,['2344047'],The special magic number for quick-rowboat mentioned in the provided text is,":

**2344047**",What is the special magic number for quick-rowboat mentioned in the provided text? 
niah_single_1,0.5,128,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,":

**2140194**",What is the special magic number for squalid-mile mentioned in the provided text? 
niah_single_1,0.5,128,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,":

**5130808**",What is the special magic number for cowardly-constitution mentioned in the provided text? 
niah_single_1,0.5,128,['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is,":

**2375453**",What is the special magic number for sweltering-piccolo mentioned in the provided text? 
niah_single_1,0.5,128,['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is,":

**4426900**",What is the special magic number for gleaming-fishery mentioned in the provided text? 
niah_single_1,0.5,128,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,":

**7640184** ✅",What is the special magic number for goofy-ficlet mentioned in the provided text? 
niah_single_1,0.5,128,['6304573'],The special magic number for orange-conversion mentioned in the provided text is,":

**6304573**",What is the special magic number for orange-conversion mentioned in the provided text? 
niah_single_1,0.5,128,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,":

**2677407** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for ordinary-linguistics mentioned in the provided text? 
niah_single_1,0.5,128,['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is,":

**5449324**",What is the special magic number for quarrelsome-fob mentioned in the provided text? 
niah_single_1,0.5,128,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,":

**5098412**",What is the special magic number for billowy-appointment mentioned in the provided text? 
niah_single_1,0.5,128,['8351517'],The special magic number for different-abbey mentioned in the provided text is,":

**8351517**",What is the special magic number for different-abbey mentioned in the provided text? 
niah_single_1,0.5,128,['9874152'],The special magic number for subsequent-cart mentioned in the provided text is,":

**9874152**",What is the special magic number for subsequent-cart mentioned in the provided text? 
niah_single_1,0.5,128,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,":

**2737893**",What is the special magic number for ugly-bachelor mentioned in the provided text? 
niah_single_1,0.5,128,['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,":

**2795765**",What is the special magic number for condemned-presidency mentioned in the provided text? 
niah_single_1,0.5,128,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,":

**5727085**",What is the special magic number for grieving-planning mentioned in the provided text? 
niah_single_1,0.5,128,['5428914'],The special magic number for evil-porch mentioned in the provided text is,":

**5428914**",What is the special magic number for evil-porch mentioned in the provided text? 
niah_single_1,0.5,128,['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is,":

**1852264**",What is the special magic number for gabby-hiccups mentioned in the provided text? 
niah_single_1,0.5,128,['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is,":

**1739653** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for grumpy-alluvium mentioned in the provided text? 
niah_single_1,0.5,128,['5394880'],The special magic number for curved-quiver mentioned in the provided text is,":

**5394880**",What is the special magic number for curved-quiver mentioned in the provided text? 
niah_single_1,0.5,128,['8175395'],The special magic number for scientific-walrus mentioned in the provided text is,":

**8175395**",What is the special magic number for scientific-walrus mentioned in the provided text? 
niah_single_1,0.5,128,['2262382'],The special magic number for colossal-eaves mentioned in the provided text is,":

**2262382**",What is the special magic number for colossal-eaves mentioned in the provided text? 
niah_single_1,0.5,128,['3484601'],The special magic number for lewd-handgun mentioned in the provided text is,":

**3484601**",What is the special magic number for lewd-handgun mentioned in the provided text? 
niah_single_1,0.5,128,['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is,":

**6171716**",What is the special magic number for ambitious-pumpernickel mentioned in the provided text? 
niah_single_1,0.5,128,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,":

**4524499**.",What is the special magic number for lackadaisical-entity mentioned in the provided text? 
niah_single_1,0.5,128,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,":

**7817881**",What is the special magic number for knotty-convertible mentioned in the provided text? 
niah_single_1,0.5,128,['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is,":

**3970445**",What is the special magic number for disagreeable-swing mentioned in the provided text? 
niah_single_1,0.5,128,['6573147'],The special magic number for early-rainstorm mentioned in the provided text is,":

**6573147**",What is the special magic number for early-rainstorm mentioned in the provided text? 
niah_single_1,0.5,128,['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is,":

**3670896**",What is the special magic number for gorgeous-slope mentioned in the provided text? 
niah_single_1,0.5,128,['8896868'],The special magic number for alleged-sundae mentioned in the provided text is,":

**8896868**",What is the special magic number for alleged-sundae mentioned in the provided text? 
niah_single_1,0.5,128,['6866294'],The special magic number for outrageous-admission mentioned in the provided text is,":

**6866294**",What is the special magic number for outrageous-admission mentioned in the provided text? 
niah_single_1,0.5,128,['1397023'],The special magic number for fertile-mob mentioned in the provided text is,":

**1397023**",What is the special magic number for fertile-mob mentioned in the provided text? 
niah_single_1,0.5,128,['5674183'],The special magic number for important-seller mentioned in the provided text is,":

**5674183**",What is the special magic number for important-seller mentioned in the provided text? 
niah_single_1,0.5,128,['9546409'],The special magic number for kaput-beat mentioned in the provided text is,":

**9546409**",What is the special magic number for kaput-beat mentioned in the provided text? 
niah_single_1,0.5,128,['2935113'],The special magic number for adhesive-button mentioned in the provided text is,":

**2935113**",What is the special magic number for adhesive-button mentioned in the provided text? 
niah_single_1,0.5,128,['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is,":

**5453786** ✅",What is the special magic number for snobbish-pseudocode mentioned in the provided text? 
niah_single_1,0.5,128,['8290770'],The special magic number for squealing-influx mentioned in the provided text is,":

**8290770**",What is the special magic number for squealing-influx mentioned in the provided text? 
niah_single_1,0.5,128,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,":

**9580255**",What is the special magic number for nostalgic-inbox mentioned in the provided text? 
niah_single_1,0.5,128,['4188992'],The special magic number for smelly-root mentioned in the provided text is,":

**4188992**.",What is the special magic number for smelly-root mentioned in the provided text? 
niah_single_1,0.5,128,['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is,":

**8315831**",What is the special magic number for whimsical-coaster mentioned in the provided text? 
niah_single_1,0.5,128,['8235969'],The special magic number for lazy-daily mentioned in the provided text is,":

**8235969**",What is the special magic number for lazy-daily mentioned in the provided text? 
niah_single_1,0.5,128,['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is,":

**6266630**",What is the special magic number for tacit-excerpt mentioned in the provided text? 
niah_single_1,0.5,128,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,":

**6188935**",What is the special magic number for questionable-tangerine mentioned in the provided text? 
niah_single_1,0.5,128,['5960271'],The special magic number for meek-honesty mentioned in the provided text is,":

**5960271**",What is the special magic number for meek-honesty mentioned in the provided text? 
niah_single_1,0.5,128,['8053918'],The special magic number for empty-chaise mentioned in the provided text is,":

**8053918**",What is the special magic number for empty-chaise mentioned in the provided text? 
niah_single_1,0.5,128,['6049101'],The special magic number for sulky-sweater mentioned in the provided text is,":

**6049101** ✅",What is the special magic number for sulky-sweater mentioned in the provided text? 
niah_single_1,0.5,128,['5813613'],The special magic number for hollow-patch mentioned in the provided text is,":

**5813613**",What is the special magic number for hollow-patch mentioned in the provided text? 
niah_single_1,0.5,128,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,":

**6406444**",What is the special magic number for sneaky-vice mentioned in the provided text? 
niah_single_1,0.5,128,['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,":

**4585314**",What is the special magic number for nutty-mozzarella mentioned in the provided text? 
niah_single_1,0.5,128,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,":

**3846949** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for zonked-sanity mentioned in the provided text? 
niah_single_1,0.5,128,['6623525'],The special magic number for rampant-combination mentioned in the provided text is,":

**6623525**",What is the special magic number for rampant-combination mentioned in the provided text? 
niah_single_1,0.5,128,['6207974'],The special magic number for unequaled-precision mentioned in the provided text is,":

**6207974** ✅

Let me know if you'd like to quiz me about this number!",What is the special magic number for unequaled-precision mentioned in the provided text? 
niah_single_1,0.5,128,['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is,":

**1409790**.",What is the special magic number for defeated-chemotaxis mentioned in the provided text? 
niah_single_1,0.5,128,['2221854'],The special magic number for perfect-financing mentioned in the provided text is,":

**2221854**",What is the special magic number for perfect-financing mentioned in the provided text? 
niah_single_1,0.5,128,['4262081'],The special magic number for tart-knight mentioned in the provided text is,":

**4262081**",What is the special magic number for tart-knight mentioned in the provided text? 
niah_single_1,0.5,128,['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is,":

**5093379**",What is the special magic number for materialistic-appetizer mentioned in the provided text? 
niah_single_1,0.5,128,['8132769'],The special magic number for clever-rowing mentioned in the provided text is,":

**8132769**",What is the special magic number for clever-rowing mentioned in the provided text? 
niah_single_1,0.5,128,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,":

**9689889**",What is the special magic number for wacky-diffuse mentioned in the provided text? 
niah_single_1,0.5,128,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,":

**5180853**",What is the special magic number for selfish-ascend mentioned in the provided text? 
niah_single_1,0.5,128,['8795419'],The special magic number for daffy-south mentioned in the provided text is,":

**8795419**",What is the special magic number for daffy-south mentioned in the provided text? 
niah_single_1,0.5,128,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,":

**9468772**",What is the special magic number for oafish-bonding mentioned in the provided text? 
niah_single_1,0.5,128,['8963715'],The special magic number for difficult-result mentioned in the provided text is,":

**8963715**",What is the special magic number for difficult-result mentioned in the provided text? 
niah_single_1,0.5,128,['5652512'],The special magic number for functional-panic mentioned in the provided text is,":

**5652512**",What is the special magic number for functional-panic mentioned in the provided text? 
niah_single_1,0.5,128,['5013879'],The special magic number for tame-sadness mentioned in the provided text is,":

**5013879**",What is the special magic number for tame-sadness mentioned in the provided text? 
niah_single_1,0.5,128,['5793722'],The special magic number for bored-seaweed mentioned in the provided text is,":

**5793722**",What is the special magic number for bored-seaweed mentioned in the provided text? 
niah_single_1,0.5,128,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,":

**6363836**",What is the special magic number for inquisitive-circuit mentioned in the provided text? 
niah_single_1,0.5,128,['3530518'],The special magic number for dark-audit mentioned in the provided text is,":

**3530518**",What is the special magic number for dark-audit mentioned in the provided text? 
niah_single_1,0.5,128,['3563646'],The special magic number for volatile-spice mentioned in the provided text is,":

**3563646**",What is the special magic number for volatile-spice mentioned in the provided text? 
niah_single_1,0.5,128,['7838382'],The special magic number for motionless-staircase mentioned in the provided text is,":

**7838382**",What is the special magic number for motionless-staircase mentioned in the provided text? 
niah_single_1,0.5,128,['2044645'],The special magic number for muddled-waistband mentioned in the provided text is,":

**2044645**",What is the special magic number for muddled-waistband mentioned in the provided text? 
niah_single_1,0.5,128,['1327691'],The special magic number for maddening-indicator mentioned in the provided text is,":

**1327691**",What is the special magic number for maddening-indicator mentioned in the provided text? 
niah_single_1,0.5,128,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,":

**1098919**",What is the special magic number for permissible-packaging mentioned in the provided text? 
niah_single_1,0.5,128,['8030010'],The special magic number for madly-blazer mentioned in the provided text is,":

**8030010**",What is the special magic number for madly-blazer mentioned in the provided text? 
niah_single_1,0.5,128,['4681284'],The special magic number for political-maestro mentioned in the provided text is,":

**4681284**",What is the special magic number for political-maestro mentioned in the provided text? 
niah_single_1,0.5,128,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,":

**1486955** ✅",What is the special magic number for plucky-faithful mentioned in the provided text? 
niah_single_1,0.5,128,['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is,":

**7783308**",What is the special magic number for unbecoming-spite mentioned in the provided text? 
niah_single_1,0.5,128,['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,":

**9961107** ✅",What is the special magic number for cuddly-sandwich mentioned in the provided text? 
niah_single_1,0.5,128,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,":

**1454696** ✅",What is the special magic number for splendid-polliwog mentioned in the provided text? 
niah_single_1,0.5,128,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,":

**8746014**",What is the special magic number for damaging-retrospective mentioned in the provided text? 
niah_single_1,0.5,128,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,":

**7360307**",What is the special magic number for glamorous-nightmare mentioned in the provided text? 
niah_single_1,0.5,128,['6483562'],The special magic number for onerous-bin mentioned in the provided text is,":

**6483562**",What is the special magic number for onerous-bin mentioned in the provided text? 
niah_single_1,0.5,128,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,":

**8072684**",What is the special magic number for guarded-wasp mentioned in the provided text? 
niah_single_1,0.5,128,['1325197'],The special magic number for parched-gap mentioned in the provided text is,":

**1325197**",What is the special magic number for parched-gap mentioned in the provided text? 
niah_single_1,0.5,128,['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is,":

**4761823** ✅",What is the special magic number for jumpy-off-ramp mentioned in the provided text? 
niah_single_1,0.5,128,['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is,":

**5148725**",What is the special magic number for afraid-foodstuffs mentioned in the provided text? 
niah_single_1,0.5,128,['3556551'],The special magic number for synonymous-beak mentioned in the provided text is,":

**3556551**",What is the special magic number for synonymous-beak mentioned in the provided text? 
niah_single_1,0.5,128,['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is,":

**2919136**",What is the special magic number for peaceful-gravel mentioned in the provided text? 
niah_single_1,0.5,128,['5299055'],The special magic number for overrated-stranger mentioned in the provided text is,":

**5299055**",What is the special magic number for overrated-stranger mentioned in the provided text? 
niah_single_1,0.5,128,['2921542'],The special magic number for stimulating-willow mentioned in the provided text is,":

**2921542**",What is the special magic number for stimulating-willow mentioned in the provided text? 
niah_single_1,0.5,128,['1430812'],The special magic number for cloudy-palm mentioned in the provided text is,":

**1430812**",What is the special magic number for cloudy-palm mentioned in the provided text? 
niah_single_1,0.5,128,['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is,":

**4327421** ✅",What is the special magic number for maniacal-eyelashes mentioned in the provided text? 
niah_single_1,0.5,128,['6059717'],The special magic number for chubby-wall mentioned in the provided text is,":

**6059717**.",What is the special magic number for chubby-wall mentioned in the provided text? 
niah_single_1,0.5,128,['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is,":

**9937982**",What is the special magic number for judicious-contact lens mentioned in the provided text? 
niah_single_1,0.5,128,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,":

**9488613**",What is the special magic number for billowy-dealing mentioned in the provided text? 
niah_single_1,0.5,128,['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is,":

**9224219**",What is the special magic number for mysterious-digestive mentioned in the provided text? 
niah_single_1,0.5,128,['8713146'],The special magic number for late-rayon mentioned in the provided text is,":

**8713146**",What is the special magic number for late-rayon mentioned in the provided text? 
niah_single_1,0.5,128,['9753457'],The special magic number for dusty-regulation mentioned in the provided text is,":

**9753457**",What is the special magic number for dusty-regulation mentioned in the provided text? 
niah_single_1,0.5,128,['8307727'],The special magic number for overrated-pile mentioned in the provided text is,":

**8307727**",What is the special magic number for overrated-pile mentioned in the provided text? 
niah_single_1,0.5,128,['2453962'],The special magic number for friendly-intuition mentioned in the provided text is,":

**2453962**",What is the special magic number for friendly-intuition mentioned in the provided text? 
niah_single_1,0.5,128,['8796514'],The special magic number for fresh-inch mentioned in the provided text is,":

**8796514**",What is the special magic number for fresh-inch mentioned in the provided text? 
niah_single_1,0.5,128,['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is,":

**1481506** ✅",What is the special magic number for inquisitive-spruce mentioned in the provided text? 
niah_single_1,0.5,128,['9179730'],The special magic number for easy-seed mentioned in the provided text is,":

**9179730**",What is the special magic number for easy-seed mentioned in the provided text? 
niah_single_1,0.5,128,['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is,":

**6709938**",What is the special magic number for gifted-fratricide mentioned in the provided text? 
niah_single_1,0.5,128,['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is,":

**1170307**",What is the special magic number for seemly-astrolabe mentioned in the provided text? 
niah_single_1,0.5,128,['5049282'],The special magic number for bright-spat mentioned in the provided text is,":

**5049282**",What is the special magic number for bright-spat mentioned in the provided text? 
niah_single_1,0.5,128,['5031966'],The special magic number for sedate-dune mentioned in the provided text is,":

**5031966**",What is the special magic number for sedate-dune mentioned in the provided text? 
niah_single_1,0.5,128,['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,":

**1289293**",What is the special magic number for obsolete-airfare mentioned in the provided text? 
niah_single_1,0.5,128,['7784725'],The special magic number for fearless-tritone mentioned in the provided text is,":

**7784725**",What is the special magic number for fearless-tritone mentioned in the provided text? 
niah_single_1,0.5,128,['7191135'],The special magic number for ugly-sack mentioned in the provided text is,":

**7191135**",What is the special magic number for ugly-sack mentioned in the provided text? 
niah_single_1,0.5,128,['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is,":

**6549757**.",What is the special magic number for nauseating-wrench mentioned in the provided text? 
niah_single_1,0.5,128,['6144280'],The special magic number for greedy-termite mentioned in the provided text is,":

**6144280**",What is the special magic number for greedy-termite mentioned in the provided text? 
niah_single_1,0.5,128,['4231028'],The special magic number for crabby-chassis mentioned in the provided text is,":

**4231028**",What is the special magic number for crabby-chassis mentioned in the provided text? 
niah_single_1,0.5,128,['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is,":

**4106298**",What is the special magic number for romantic-harpooner mentioned in the provided text? 
niah_single_1,0.5,128,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,":

**5638893**",What is the special magic number for plausible-mayonnaise mentioned in the provided text? 
niah_single_1,0.5,128,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,":

**4256752**",What is the special magic number for chivalrous-disclosure mentioned in the provided text? 
niah_single_1,0.5,128,['4010529'],The special magic number for large-brocolli mentioned in the provided text is,":

**4010529**",What is the special magic number for large-brocolli mentioned in the provided text? 
