answer,max_new_tokens,question,predicted_answer,task,compression_ratio,answer_prefix
['8072684'],128,What is the special magic number for guarded-wasp mentioned in the provided text? ,":

**8072684**",niah_single_1,0.25,The special magic number for guarded-wasp mentioned in the provided text is
['1325197'],128,What is the special magic number for parched-gap mentioned in the provided text? ,":

**1325197**",niah_single_1,0.25,The special magic number for parched-gap mentioned in the provided text is
['4761823'],128,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,":

**4761823**",niah_single_1,0.25,The special magic number for jumpy-off-ramp mentioned in the provided text is
['5148725'],128,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,":

**5148725**",niah_single_1,0.25,The special magic number for afraid-foodstuffs mentioned in the provided text is
['3556551'],128,What is the special magic number for synonymous-beak mentioned in the provided text? ,":

**3556551**",niah_single_1,0.25,The special magic number for synonymous-beak mentioned in the provided text is
['2919136'],128,What is the special magic number for peaceful-gravel mentioned in the provided text? ,":

**2919136**",niah_single_1,0.25,The special magic number for peaceful-gravel mentioned in the provided text is
['5299055'],128,What is the special magic number for overrated-stranger mentioned in the provided text? ,":

**5299055**",niah_single_1,0.25,The special magic number for overrated-stranger mentioned in the provided text is
['2921542'],128,What is the special magic number for stimulating-willow mentioned in the provided text? ,":

**2921542**",niah_single_1,0.25,The special magic number for stimulating-willow mentioned in the provided text is
['1430812'],128,What is the special magic number for cloudy-palm mentioned in the provided text? ,":

**1430812**",niah_single_1,0.25,The special magic number for cloudy-palm mentioned in the provided text is
['4327421'],128,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,":

**4327421**",niah_single_1,0.25,The special magic number for maniacal-eyelashes mentioned in the provided text is
['6059717'],128,What is the special magic number for chubby-wall mentioned in the provided text? ,":

**6059717**.",niah_single_1,0.25,The special magic number for chubby-wall mentioned in the provided text is
['9937982'],128,What is the special magic number for judicious-contact lens mentioned in the provided text? ,":

**9937982**",niah_single_1,0.25,The special magic number for judicious-contact lens mentioned in the provided text is
['9488613'],128,What is the special magic number for billowy-dealing mentioned in the provided text? ,":

**9488613**",niah_single_1,0.25,The special magic number for billowy-dealing mentioned in the provided text is
['9224219'],128,What is the special magic number for mysterious-digestive mentioned in the provided text? ,":

**9224219**",niah_single_1,0.25,The special magic number for mysterious-digestive mentioned in the provided text is
['8713146'],128,What is the special magic number for late-rayon mentioned in the provided text? ,":

**8713146**",niah_single_1,0.25,The special magic number for late-rayon mentioned in the provided text is
['9753457'],128,What is the special magic number for dusty-regulation mentioned in the provided text? ,":

**9753457**",niah_single_1,0.25,The special magic number for dusty-regulation mentioned in the provided text is
['8307727'],128,What is the special magic number for overrated-pile mentioned in the provided text? ,":

**8307727**",niah_single_1,0.25,The special magic number for overrated-pile mentioned in the provided text is
['2453962'],128,What is the special magic number for friendly-intuition mentioned in the provided text? ,":

**2453962**",niah_single_1,0.25,The special magic number for friendly-intuition mentioned in the provided text is
['8796514'],128,What is the special magic number for fresh-inch mentioned in the provided text? ,":

**8796514**",niah_single_1,0.25,The special magic number for fresh-inch mentioned in the provided text is
['1481506'],128,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,":

**1481506**.",niah_single_1,0.25,The special magic number for inquisitive-spruce mentioned in the provided text is
['9179730'],128,What is the special magic number for easy-seed mentioned in the provided text? ,":

**9179730**",niah_single_1,0.25,The special magic number for easy-seed mentioned in the provided text is
['6709938'],128,What is the special magic number for gifted-fratricide mentioned in the provided text? ,":

**6709938**",niah_single_1,0.25,The special magic number for gifted-fratricide mentioned in the provided text is
['1170307'],128,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,":

**1170307**",niah_single_1,0.25,The special magic number for seemly-astrolabe mentioned in the provided text is
['5049282'],128,What is the special magic number for bright-spat mentioned in the provided text? ,":

**5049282**",niah_single_1,0.25,The special magic number for bright-spat mentioned in the provided text is
['5031966'],128,What is the special magic number for sedate-dune mentioned in the provided text? ,":

**5031966**",niah_single_1,0.25,The special magic number for sedate-dune mentioned in the provided text is
['1289293'],128,What is the special magic number for obsolete-airfare mentioned in the provided text? ,":

**1289293**",niah_single_1,0.25,The special magic number for obsolete-airfare mentioned in the provided text is
['7784725'],128,What is the special magic number for fearless-tritone mentioned in the provided text? ,":

**7784725**",niah_single_1,0.25,The special magic number for fearless-tritone mentioned in the provided text is
['7191135'],128,What is the special magic number for ugly-sack mentioned in the provided text? ,":

**7191135**",niah_single_1,0.25,The special magic number for ugly-sack mentioned in the provided text is
['6549757'],128,What is the special magic number for nauseating-wrench mentioned in the provided text? ,":

**6549757**",niah_single_1,0.25,The special magic number for nauseating-wrench mentioned in the provided text is
['6144280'],128,What is the special magic number for greedy-termite mentioned in the provided text? ,":

**6144280**",niah_single_1,0.25,The special magic number for greedy-termite mentioned in the provided text is
['4231028'],128,What is the special magic number for crabby-chassis mentioned in the provided text? ,":

**4231028**",niah_single_1,0.25,The special magic number for crabby-chassis mentioned in the provided text is
['4106298'],128,What is the special magic number for romantic-harpooner mentioned in the provided text? ,":

**4106298**",niah_single_1,0.25,The special magic number for romantic-harpooner mentioned in the provided text is
['5638893'],128,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,":

**5638893**",niah_single_1,0.25,The special magic number for plausible-mayonnaise mentioned in the provided text is
['4256752'],128,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,":

**4256752**",niah_single_1,0.25,The special magic number for chivalrous-disclosure mentioned in the provided text is
['4010529'],128,What is the special magic number for large-brocolli mentioned in the provided text? ,":

**4010529**",niah_single_1,0.25,The special magic number for large-brocolli mentioned in the provided text is
['9961299'],128,What is the special magic number for wet-crown mentioned in the provided text? ,":

**9961299**",niah_single_1,0.25,The special magic number for wet-crown mentioned in the provided text is
['1914794'],128,What is the special magic number for animated-director mentioned in the provided text? ,":

**1914794**",niah_single_1,0.25,The special magic number for animated-director mentioned in the provided text is
